1704,лучш сотрудник,09 феврал 2019 г я обрат в отделен кред европ банк на улиц северн для открыт вклада попа к сотрудник мно марина спасиб е огромн за выда дебетов карту я жив в деревн и мне неудобн езд в отделен для пополнен вклада тем бол я пенсионер сотрудник мне выда карту котор работа по тип вклада на сумм котор там лежит начисля ещ процент 57  годовых тепер буд пополня карт с мо пенсион карт  прич без комисс через мобильн банк и мне не нужн езд в город для пополнен ил снят денег при необходим буд карт прост расплачиваться спасиб сотруднику что не стал мен гоня кажд месяц в город для пополнен  тем бол сумм у мен не большая а встал в мо положен и выда отличн дебетов карту
1705,прощай мо любим электрон офис и здравствуй долгодума Raiffeis CONNECT,явля клиент банк с 2006 года те открыва счет в ипексбанке а пот он стал част райффайзенбанка так вот выбор пал на импексбанк изз очен хорош электрон офиса на тот момент не мног могл предостав подобн услуг так качества операц провод мгновенно средств зачисля сраз с одн счет на друг внутр банка на карт тож моментальн + сраз же приход смс о пополнении можн был сраз перевест деньг на карт и тут же им воспользоваться а эт очен важно когд ест необходим сдела покупк в интернет ил оплат текущ расход картой ил сдела безналичн платеж со счет куд угодно но сейчас в связ с реорганизацией стар счет клиент закрыва и открыва новые соответственно прощай мо любим электрон офис и здравствуй долгодума Raiffeis CONNECTтепер я должн планирова все сво платеж на 3 дня вперед чтоб все куд над пришл и ушл вовремя сдела срочн платеж прост нет возможности на днях через отделен банк полож деньг на карт днем а на след ден утр в 721 пришл смс сообщен о зачислен их на карту мен не устраива то что тепер я не мог воспользова сво деньг в тот момент когд мне эт надо верн электрон офисэт не претензия эт констатац факт и расследова тут нечего вот сиж тут и выбира друг банкп остальн пункт претенз никак нет банк как банк рад удобн расположен банкомат во мног торгов центрах эт больш плюс сотрудник отделен проспект мира никогд не подводили всегд все четк – и карт воврем выпускали и консультировали как говорится не мест человек красит а человек местовыводы нуж банк с больш количеств банкомат и удобн расположен – эт то что надо а есл важн оперативн управлен сво счет и картами то эт уж не райффайзенбанк а жальрS писа на сайт банк претензию сегодн позвонили сказа – программист работают ещ не нрав то что раз в месяц приход смс «вам одобр кредитн карт и тд и тп» я прос неоднократн в банк – не присылайте отключите все равн присыла и смс и письма интересно когд я закр там счета мне такж будут приход письм счастья
1706,отличн и высококлассн обслужива,я очен рад что познаком с банк втб мне всегд очен быстр и грамотн все объясня и разбира в мо проблеме а менеджер ирин сва выш всех похвал так бы больш сотрудников к не можн обрат с люб просьб в эт банк на клиент сраз обраща вниман как тольк он вход  эт я наблюда постоя все сотрудник работа спокойн и терпелив скор нов год и конечн клиент больш но эт им не меша работа быстр и слаженноклиентк банк зва ле
1707,хорош услов по кредитн картам на дан момент явля владельц карт золотая,в течен 2 месяц банк поднима лимитвежлив персонал очен доволен рекоменд всем порядочн банк
1708,добр день я явля сотрудник банк москвы мы с муж пода документ на ипотек по программ втб 24 30102014 сегодн уж 12112014 до сих пор не получ ответ,кредитн истор у нас хорош никогд вообщ не брал никак кредитов по зарплат мы подход сказа при подач документов по как причин нам до сих пор не дал ответ не думала что для сотрудник так долг рассматрива зачвку
1709,спасиб домрф в осуществлен мечт,в декабр 2018 год возникл необходим в приобретен недвижим с помощ ипотечн средств приеха в офис продаж мне предлож ипотечн менеджер из дом рф первоначальн был сомнения реш обрат в другие бол известн мне банки но гдет получ отказ тк услов не совс соответств заявленным гдет легкая ипотек вообщ отсутствует в последств связа с менеджер из дом рф и уж через нескольк дне получ одобрен банка договор заключа в офис на пр мира мо ветка очен удобно ряд с метро там мен встрет менеджер с уж готов мо документами для упрощен задач подписан и эконом времени все доходчив изъяснила обрат мо вниман на все основн пункт договора посл подписан помогл тут же на мест оплат страховку ве процесс заня примерн 30 минут нача год выда бол чем продуктивным хоч выраз искрен благодарн дом рф в осуществлен мечты
1710,достойн,оформля ипотеку перв что хотел бы отмет эт дистанцион одобрение отправ скан всех документов получа одобрение втор слажен работ всех подразделен банк и удобн сотрудничеств со страхов компан и нотариусом трет компетентн сотрудники с уверен мог сказать что эт так ест с чем сравнивать спасиб за ваш работу
1711,благодарн,хоч выраз огромн благодарн резид равиловне гказань улчистопольская 33за компетентн и профессионализмспасиб вам за ваш квалифицирова работу за понимание за четкост и слажен в работе за быстр результат по формирован пакет документов за вежлив обслуживание благодар ваш работ мо ситуац разреш без убытк для меня эт говор тольк о ваш высок профессионализме я получ исчерпыва информац по всем интерес мен вопросам от общен тольк положительн эмоциизна специалист учтив отношен к клиентам желаю чтоб всем ваш клиент попа так специалист
1712,благодарн менеджер,больш год явля клиент банка счет открыва в отделен у метр тепл стан яв сед овн вынужд курирова мен дистанцион  в москв быва очен редко все вопросы котор у мен возника реша практическ мгновен посл обращен на электрон почту сед овн идеальн менеджер котор чудесн образ реша все мо проблем по все линейк банковск услуг котор я пользуюсь спасиб огромноедополнен от 04122018 056явля клиент банка но всегд обслужива в друг отделении для мо удобств в этот раз был мо менеджер яв со направл в отделен на измайловск бульваре все запланирова дел был быстр решены но у мен возникл ещ вопросы через час общен менеджеров котор пришл работа со мной иосиф и маргариту мне уж был прост жаль он помуч со мной но все вопрос был решены все ответ я получила ребята у вас прост железн нерв и выдержка спасибо
1713,рефинансирован кредит,хоч поблагодар представител банк енен и с офис на улиц б санктпетрерб 72 в наш организац пришел сотрудник бинбанк с презентац по кредит и рефинансирован кредитов ел настольк заинтересова наш организац услуг бинбанк  что уж воспользова оформлен рефинансирован я и ещ 4 сотрудник с мо работ  оформ кред  спасиб елен за е грамотн и вниман в решен всех наш вопрос мы оста очен довольны побольш бы так сотрудник 
1714,спасиб,больш спасиб за качествен и грамотн обслуживан шно екатерине помогл с оформлен вклада рассказа все ег преимуществ и достоинства сраз был выбра определен вкладпосл чег объясн все преимуществ мкб онлайн больш спасиб отделен метр щелковск за их профессионализм
1715,банк идет навстреч клиент,оформ автокред в банк сетелем все был прекрасно и приложен есть оплачива удобн через сбербанконлайн ровн до тех пор пок не пришл пор продлева каско каск продл вовремя в том же сам салоне где и оформля автокредит те территориальн менеджер банк и страхов сид в одн салоне но на разн этажах менеджер взял на себ ответствен переда дан о продлен полис каск в банк имен поэт сам не предостав коп полис в банк упуст важн пункт договор о непредоставлен ил несвоевремен предоставлен коп полис каск в банк что послуж множеств неприятн моментов в дальн мне был назнач штраф в размер 10 00000 руб коп полис и платежн документ сраз же высла на адрес указа на сайт банк сетелем клиентск поддержк банк по телефон не смогл мне помочь реш съезд в отделен банка где написа заявлен с просьб отмен штраф с указан причин несвоевремен предоставлен коп полис каско в течен пят дне мне перезвон менеджер банк с информац о том что штраф отменен чем я несказа рада в итог хоч всетак банк порекомендовать пот что служб поддержк клиент сработала пуст и в несоответств услов договора но в польз клиент банка спасиб вам единствен момент  так и не получ официальн уведомлен ни о назначен штрафа ни об ег отмене вся информац поступа посредств смс ил же звонков
1716,отличн обслуживан,добр деньдел сво опыт уж положительнымпр оформлен кредит наличн мен консультирова бва аа отличн сотрудникон рассказа полност про кредитн продукт про то как пользова и тд как тольк возника вопрос сраз ид к ней он с улыбк на лиц все расскажет обраща имен к ней всех благ е и карьерн роста просьб к руководств поощр дан сотрудника всех с нов годом
1717,благодарн сотрудник,здравствуйтенача все с того что я потеря сво кредитку при восстановлен карты я реш за одн и попыта пониз по не процентдл эт я обрат по телефон в отдел по работ с держател карт две попытк был провальными сотрудник советова мне погас задолжен и закр карту а дал  как фишк ляжет на трет звонок мне ответ татьяна к сожалению я не зна фамилиитатья перевыпуст карту зат нашл решение как пониз процент проконтролирова процесс перв перевыпуска перезвон и перевыпуст внов на нов тип карт с бол низк процентом татья  эт профессиона сво дела на так сотрудник банк завоевыва нов клиент и станов лучшим
1718,рефинансирован ипотеки успех,добр день рефинансирова эт лет в сбербанк ипотечн кредит ран выда втб документ пода через domclickru в отделен пришл приеха всег 3 раз  подписа кредитн договор ипотечн договор и отда ипотечн договор зарегистрирова в росреестрехоч выраз благодарн работник дан офис мар квой ольг 6 окно оксане помога в мфц сотрудник оперативн реша вопросы сдела все возможное для скор регистрац договор ипотек в мфц рефинансирован прошл максимальн оперативно без проволочек со сторон сбербанка сотрудник спасиб за человечн отношен к клиентамсбербанк я приятн удивленсерг д
1719,как не запута в сам начале,добр день объясните пожалуйста как числ созда счет–выписка через месяц посл активац карт ил совершен перв покупки активирова карт 15 мая в этот же ден потрат небльш сумму от оператор с удивлен узнала что счет–выписк по мо карт будет отправл 30 ма и оплат необходим до 25 июня где же 55–дневн льготн период с 15 ма по 25 июн пройдет 40 дней
1720,перв знакомств с дан организац,приветств тех кто чита мо отзыв реш размест свободн средств на депозит на коротк срок так как хоч сдела дорогостоя покупку на дан ресурс помониторил что конкретн предлага банк в наш городе выбор пал на хоум кред банк с дан банк раньш не сотрудничал думал что он выда тольк кредиты прочита на сайт банк услов по депозитам а сегодн поеха в отделен по вокзальн магистрали 2 для открыт депозита при вход мен поприветствова и сказа присажива к свободн специалисту фамил специалист не запомнил а им запомн  анастасия он мне рассказа про из продукт касаем депозитов все четко я задава мног вопросов но он грамотн на все ответила так я сегодн откр вклад договор №241021606 посл заключен договор и внесен средств я поинтересова у анастасии как продукт предоставля банк по дебетов картам мне нужн дебетов карт для расчет в интернетмагазинах анастас мне распечата тариф по карт польза я их изуча и задава вопросы а специалист мне такж четк отвечала в итог реш оформ карту единственно что мен напрягло так эт соглас на обработк данных а там список из нескольк десятк юридическ лиц наверн мо дан будут торговать такж не совс соглас с форм соглас на обработк персональн данных там не указа срок а так в цел все отлично хотел сказа спасиб анастас за то что он знает всю линейк сво продукт и грамотн отвеча на возникш вопросы прич с улыбкой вот бы во всех банк так был приятн обща и приход снов и снова надеюсь что мо перв впечатлен не обманчив и никак подводн камн не всплывут
1721,обслуживан банк,явля клиент банк мног лет обслужива в отделен на проспект мир рижская в отделен лужники на югозападной на югозапад отделен «камерное» но очен комфортн по крайн мер для меня обслуживание я пенсионер все понятн и быстро спасиб менеджер вво вероник и тву вадиму
1722,благодарн,я перешл в райффайзенбанк в начал 2017 год в связ с рефинансирован ипотечн кредит из втб 24 ни раз не пожалела сам рефинансирован прошл идеальн  все доходчив объясняли где возможн  присыла напоминалки в процесс рефинансирован откр дебетов карт все сразу  очен удобн вещь за неполн год уж получ два сертификат Ozon за бонус куп необходим мелк бытов технику тепер жду когд накоп на трет сертификат прич за 4 000 балл дает сертификат на 6 000 рубл для покупк на Ozon потрясающ удобн личн кабинет так как был счет и в втб24 и в сбербанке в альфабанке то ест с чем сравнить заявлен на досрочн погашен можн написа в личн кабинете сраз же будет списа платеж на след ден на электрон почт поступ нов пересчита график откр такж накопительн счет на кажд день этот счет удоб тем что на нег можн перевод свободн денежн средства процент начисля по остатк на кажд день те нет привязк по срок как на депозитн счетах постоя на электрон почт поступа информац о скидках котор возможн получить есл явля клиент и расплачива карт банка сам приятн сюрприз был то что недавн райффайзенбанк присла смс с подарк  возможн оформ карт Metro кром того я подписа на групп райффайзенбанк в контакте молодцы очен мног интересн ид продвигается недавн был конкурс на дизайн банковск карт к примеру мо дочк участвова в нем итог ещ не подведены но сам факт  этот банк обща с клиентами мне личн легк и спокойн в нем нет излишн помпезности как в втб ил сбербанке единствен предложение котор хотел бы внест  был бы здорово есл можн был рефинансирова в связ со снижен ставки в сам банке пот что уход от вас не хочется спасиб вам
1723,благодарн менеджер понамарев тг,15022019 мы с супруг обрат в братеевск отд мкбхот отмет очен профессиональн работу чуткост ивниман менеджер пономарев тг котор подробн разъясн и оформ перевод наш пенс из сбербанк в мкб с выдач бесплатн дебетов мультикарт мир а такжеперевод наш вклад под бол выгодн процентывыража огромн благодарн менеджер пономарев тга такж всем работник братеевск отд мкб за чуткостьоперативн и вниман к вкладчикам с уважен супруг васьковы
1724,расскаж о фишк эт банк,расскаж о фишк эт банка мне кажется мног даж не знают что быва так услуги я раньш тож не знал но мо знаком рассказа мне об этом ещ когд я не был клиент бкс – у них на сайт ест моментальн перевод с карт на карту люб карта люб банк – прост ввод реквизиты поскольк я в принцип стара все операц дела в онлайне то мне эт очен понравилось тепер я уже как клиент в основн польз мобильн банком поэт про офис сказа нечего а вот мобильн приложен очен удобное
1725,благодарн,хотел бы поблагодар почт банк а имен сотрудниц с новосибирск отделения на ильич 8 нам потребова потребительск кредит долг выбира банк в котор обратиться в итог зашл в почт банк а там очен дружелюбн сотрудницы котор все подробн и доходчив объяснили помогл подобра наибол выгодн для нас вариант кредитования спасиб больш за помощь процветан вам
1726,спасиб за оперативн помощь,очен нрав работа с банк тинькофф бизнес вежлив персона оказыва необходим помощь огромн спасиб менеджер дмитр о за терпен и профессионализм сегодн оплат налог сама и помог мне в эт нелегк дел дмитрий очен довольна буд и дальш работа с эт банк и надеюсь с эт же менеджером
1727,благодарн,добр день хоч выраз сво благодарн управля отделен отп банк в г иркутск на ул ленина19 левков ин викторовне обраща к не достаточн част как арбитражн управляющий в иркутск бол собранного делов управля не встречала подход к работ действительн деловой все грамотно четко чисто и правильно без лишн движен и слов эт человек котор уважа вас и себя цен врем сво и ваше не сид перед вам изуч нормативн баз цб рф и законодательств рф в част банкротства пот что знает их молодец так держать с уважением чна ти
1728,мобильн банк для начина предпринимател,банк с интересн и выгодн предложен по рко ест тариф навсегда так выгодн тарифов да ещ с куч вкусн опц на рынк рко мы не встречали мобильный без привязк к компьютеру снят наличн в люб банкомате ест удобн приложен с PayPass вход в приложен через FaceID TouchID чат с банк прям в приложении
1729,уж 2 год явля клиент банк расчет и сбережений их офис откр как раз ряд с мо работой поэт реш воспользова услуг имен эт банка,снача откр вклад– коп на отпуск уж забрал пот предлож оформ карту снача относ осторожно но прочита всю информац на сайте и реш оформ и ни раз об эт не пожалел польз офис на землян валу впечатлен тольк положительн – сотрудник профессиональные обслуживан на высш уровне очеред нет я част задава сотрудник дополнительн вопрос и всегд получа конкретн и подробн ответ на них особ спасиб татьян анатольевнебр я активн польз картой за все врем с банк не был никак проблем у мен подключ смс–оповещен и вся информац о срок и платеж приход сраз же конечно у кажд банк ест сво минусы но я с ним в эт банк не сталкивался
1730,досрочн погашен кредит,при досрочн погашен двух кредит был допущ ошибк полн сумм по двум кредит перевел на один счет при звонк с банк о задолжен по процент выясн что две сумм на одн счету благодар очен грамотн сотрудник девушк по имен анастас по телефон был реш все проблемы деньг был перевед на втор счет а лишн процент переплачен по кредит возвращ в местн отделение всем спасибо
1731,спасиб за профессионализм,хоч выраз благодарн на качествен сервис и профессионализм сотрудник мсба имен олес и анастасии вынастоя профессионал сво дела приятн обраща в отделение у мен не получа сдела перевод в чат банк межд сво счетамиоказалосьчт необходим прост увелич лим по переводамв январ срочн понадоб справк по оборот по счетуол подготов их молниеноснон за что не променя совкомбанк на дистанцион банкжив общен нич не заменишь
1732,в принцип все устраива,знаком с эт банк довольн давно зарплат перечисля на карт эт банка поэт польз услуг част и пробл никогд не возникало в наш город достаточн количеств банкоматов не нужн бега и иска где снят деньги недавн нача осваива интернет банк очен удобн оплачива и телефон и интернет не выход из дома можн быстр перевест деньг ком нибудь тольк нужн ещ привыкнуть а то быва страшноват перевод больш суммы интернет пок что не очен доверяю хот все перевод проход быстр и без проблем в общ давольн и обслуживан и сервисом вот планир зде кред ещ взят
1733,банк супер,а мне банк нрав все доступн объясня все очен дружелюбно сам главн помога людямхоч попрос директор банк поощр оператор консультант владимир ег номер 6901871буд очен признателеночен грамотн все разъясн объясн я очен довол ег работ и ег высок уровн подготовки
1734,офис в отрадн,услуг банк польз лет 6 но в последн врем сервис станов странным например окол год назад банк смен способ авторизац через интернет им тепер над ввод не как на карте с точк посл инициала а тольк буквами о чем техподдержк оказа не в курсе на мо прям вопрос вчер эт карт проход с тем же данными сегодн  нет в чем проблема что изменилось  мне отвечали нич не изменилось ввод как на карточке хорошо подсказа техподдержк банкаконкурента что теоретическ могл стат проблем внезапновтор счастье  предложен об открыт кредитн карт я получа регулярно по почте по sms по телефону когд меня карт в отделении прос мен вычеркнут из списк рассылк эт рекламы там тольк посочувствовали мол эт рекламщик ник не слушаются айяйяй ужасн раздражает в сем три владельц карточки и всем по очеред шлют письма спамер но сегодн  шедевр сервиса пришл с распечатк invoice гостиницы со всем реквизитами документ и карточкой с просьб оплат 302 евр на указа счет посл получасов ожидан мне сообщили что для проведен эт операц мне над откр ещ один счет в евро а сам операц обойдет в 30 евро счет открыва не стал усомн в необходим эт действия ушла в результат банк получател посл звонк туд провел эт операц с эт же карт да рублевой по курс на сегодня за пар минут и без комиссиивопрос  зач мне предлага откр валютн счет прич сказав что операц подруг невозможна поч прост операц по оплат счет с дебетов карт сто 30 евро
1735,кред на машин,поставл эт банк оценк отлично хотя наверное не банку а сотрудникам а точн сотруднику покупа в одн из наш автосалон ярославл автомобиль выбра марк дорож чем расчитыва и поэт пришл оформля кредит выбор огромный услов врод одинаковые подошл к молод человеку зовут влад и лучш бы с ним и оста  выбра с ним программ кредитован наибол подходя по  и времен оформления рассказа все подробно прич и о недостатках помог разобра с запута пункт анкеты хотел ег расцелова за так отношение
1736,сам выгодн вклад,прочита отзыв о мдм банк реш тож написать тк явля ег клиент уж бол 10 лет он тогд называ врод ещ уралвнешторгбанк пот урсабанк все эт врем польз услуг банк по вклад и очен довольн услов вклад имен эт банка я жив в небольш город и у нас нет мдм банк и поэт мне приход езд в перм ил в лысьв но даж эт мен не останавливает тк за все эт врем я для себ не нашл лучш вкладов чем у мдм банк  польз вклад великолепн семерка и доходный банк жела в нов год надежности стабильн и процветания
1737,благодарн,оформля в ланта банк г ливн кред под материнск капитал специалист ирина грамотн проконсультировала быстр выда кредит чем я очен рада так как смогл приобрест жела жилье всем знаком буд рекомендова ваш банк
1738,благодарность консультация кредитн карт,благодар олесью сотрудниц кол центра тинькофф банка за высок профессионализм компетентн и доброжелательн за консультац по приобретен кредитн карт со льготн периодомтак же и людмилу е руководителя за правильн подбор работницкачеств  всегд с добр увенчается спасиб за поддержк 
1739,благодарн,хочет выраз от лиц могорян нв цурка ес и бондарев ни благодарн главн менеджер центр ипотечн кредитован дополнительн офис «цик «павелецкий»бг «замоскворецкая» павлов ксен за точт нашл в сво плотн график сделок врем для насвошл в сложн ситуациюс учет тогочт сделк был назнач на 1500а нотариус г люберц отказа принима документ без подписа кдо чем им не был заявл при подготовк к сделкеподписан дкп был у нотариус назнач на 10 утра график ег работ с 900 до 1400те вероятн срыв сделк был высокаксен предлож приеха к 11 часамс условиемчт мы е подождемесл чтотк у не был сделк параллельнон за два час все оформ и мы к 1400 успел на подписан дкп к нотариусуочен внимательназна сво работуклиентоориентированаудачи процветан вамксения руководител береч так сотрудниковспасибо
1740,оперативн обслуживан бизнес,спасиб за быстр и оперативн обслуживание уверен что все остальн клиент дан отделен получа так же качествен помощ и быстр обслуживаниелюб мо посещен дан отделен не превыша 20 минут менеджер можн зада вопрос и получ полноцен ответ даж без посещен отделенияотдельн благодарн менеджер а ильин за доброжелательн отношен к сво клиентам
1741,написа и все реш,добр вечер соглас на крел в интереет банке все подтверд но деньг не было когд я оформля все был указано что через 2 дня сумм будет на счете но что то пошл не таксегодн я наиса цегельн ольг и о чуд все решилось сумм счете спасиб вы мне очен помоглиставл 5 за скорость хот и ест подозрения что в банк чтот поломалось
1742,очен нрав обслуживание удобн интернет банк во всех банкомат наличк можн снят без комисс от 3000 р,насчет кредитн карт сказа нич не могу так как не польз ими и надеюсь что никогд не буд пользоваться единствен чтоб хотел – эт чтоб банк сдела бесплатн сервис смс банк тогд цен бы ем не было
1743,лучш банк,пиш  как юр лицо в связ с поднят тариф в банке где наш фирм до эт обслуживалась я нача иска банк с бол выгодн услов и случайн узна о тинькофф начита в интернет как положительных так и отрицательн отзыв об эт банке долг не могл реш нача с ним работать все же счет открыла никогд работ с банк не доставля мне так удовольствия настольк все продума и отлаженовс для людей даж не могл представить что быва так удобн сервис я им ввид не тольк круглосуточн консультац менеджера но и удобств сам сайт и телефон приложения снача мен очен возмут то что банк заставля юрлиц привязыва перечислен зарплат работник на сво дебетов карты поясню есл дела перечислен зарплат на карт скаж сбербанка к котор все привыкли за кажд платежк по нынешн тариф придет плат 99 руб при эт перечислен зарплат на карт тинькофф бесплатные но как оказалось пользован эт дебетов карт принос тольк плюсыимеет единствен пожелан к банкутинькофф  установ банкомат в район шушар г санктпетербурга поскольк мне приход езд в друг район чтоб сдава выручку через партнер банк класт деньг на расчетн счет невыгодно выража сво благодарн менеджер банк тинькофф максим козлову посоветова нам этот банк и помога нам с открыт счета а такж огромн благодарн юр фрид наш персональн менеджер за ег помощ в работ и онлайн консультации
1744,очен хорош помощ от сотрудниц,очен мил сотрудники попа очен хорошая красив девушка котор хорош знает сво дел и готов помочь так же и все сотрудник банка спасиб большое анастас в  очен профессиональн сотрудникв банк очен все профессиональн обслуживают пришел в банк для кредита дума нужн уйм документов но все очен быстро тольк паспорт и снилс и все очен быстр и удобно
1745,сервис,1 звонок у вас задолжен по карт  погасите звоня сотрудник не в курсе изз чег задолжен и тп по всем вопрос звон ил приход сам  гениально 2 хотел войт в RC но заб пароль звон в коллцентр восстанов  веша на холд далее  введ последн пароль котор вводили я пят минут назад тольк что их с десяток перепробовал есл не получится звон ещ раз тольк что ввел не подход  восстанов его снов холд снов ожидание и в завершен трубк со сторон банк кладет без предупреждения три балл тольк за то что через пят минут посл разговор парол восстанов либ мне уда ег подобрать3 зашел в RC оказа задолжен изз списан обслуживан карт за очередн период прич ещ в апреле могл бы и смс прислать что списыва в минус ещ увидел что закр кредитк  тож ни звук от банка интересно куд дел те 5 рублей котор там сверх лимит лежали от админа как числ и во скольк звон в коллцентр по повод парол в райффайз коннект кредитк давн не пользовалисьвладимир вязовский примерн 26072013 1510 кредитк не пользова с тог момента как с мен списа в минус комисс за смс изз чег я попа на проценты те сто лет назад
