,title,text
1416,пользуюсь услугами  МОЙ БАНК более 5 лет и как юрлицо и как частный вкладчик,Ослуживанием доволен
1417,Оформление ипотеки,"Хочется отметить высокое качество работы работы сотрудника Сбербанка-ипотечного менеджера Бондаревой Ларисы Сергеевны! Ведение сделки,сопровождение всех вопросов,оформление сделки -на высшем уровне!Очень приятно работать с такими профессиональными сотрудниками банка,которые заботятся о своих клиентах и решают их проблемы!"
1418,Предложили хорошие условия по кредиту,"Пару месяцев назад мне понадобился совсем небольшой кредит для лечения (назначили очень дорогие лекарства, нужно было пропивать и прокалывать их курсом, поэтому сразу нужно было выложить сумму порядка 100 тыс. рублей). Приехал в отделение банка Центр-инвест, что находится в г. Геленджик на ул. Шевченко, 74. Здесь мне предложили несколько вариантов кредитования, рассказали, какой пакет документов нужен. Я заполнил заявление при помощи менеджера. В ходе беседы с менеджером Алиной я рассказал, что средства нужны на курс лечения. Она тогда сказала, что есть возможность снижения стандартной ставки при наличии справки. Очень приятное предложение (до этого ни разу с таким не сталкивался). Принес справку от лечащего врача – действительно, банк снизил ставку, хоть на 1%, но все равно приятно. В общем, в назначенный день пришел подписывать договор. Менеджер оформила все быстро, рассказала о возможностях погашения кредита, рассчитала мне сумму. Спросил здесь за дебетовую карту – мне ее сразу же оформили, но готовили несколько дней. В общем, все довольно быстро и без лишних заморочек."
1419,Банк для малого бизнеса,"Я представитель малого бизнеса. Гoд назад начал заниматься производством мебели и расходных материалов к ней. Когда встал вопрос об открытии расчетного счета, были рассмотрены все варианты, но выбор пал на Модульбанк. Компания молодая, да и я не особенно опытный бизнесмен, поэтому когда только открылся было трудно с ведением бухгалтерии. А как открыл счет, бухгалтерию на себя взял банк. Все сложности, отчетность в налоговую - этим занимаются специалисты банка. Это огромный плюс, когда на тебе не висит бухгалтерия. Резюмируя все, я очень доволен, что выбрал для работы именно этот банк."
1420,"Если я не активирую карту, будет ли банк взимать комиссию за обслуживание",или ещё за что–нибудь?
1421,Всё предельно честно ,"Здравствуйте!Никогда не писал и наверное больше не напишу.Просто читая здесь негативные отзывы,хотел бы поделиться своим опытом.Брал кредиты во многих банках.Если платить чётко,а не в последний день,то Нигде нет проблем.В Лето Банке было 2 кредита с суперставкой.Оба успешно закрыты и Деньги банком по суперставке были мне выплачены.Платите заранее и без просрочек.Вот и весь рецепт.С уважением ко Всем."
1422,Запрос информации,"Обратилась  в  банк  по  электронной  почте для связи с клиентами. Запросила  необходимую мне информацию по моим счетам (открытым, закрытым) на конкретную дату. Сотрудники ОТП Банка быстро ,  четко и развернуто ответили на мое электронное письмо. Огромное спасибо! При случае продолжу сотрудничество с ОТП Банком."
1423,"Брала кредит, одобрили только в Плюс Банке, т.к. сменила работу, стаж работы на последнем месте был 1 мес., для работы очень нужна была машина. ","Имея отличную кредитную историю-одобрили только в Плюс Банке, это связано со сменой работы, на предыдущем месте работы проработала 3,5 года. Согласна, кредит не из дешёвых, НО заявку рассмотрели в течение часа по 2м документам. Подавала заявку в Аймани, ВТб, Ак Барс Банк-отказали. Закрыла кредит досрочно через 4 месяца, проценты пересчитали хорошо. Понравилось, что полное досрочное погашение можно сделать в любой день, а не в дату платежа по кредиту (не нужно платить процент за весь месяц).И что вы хотите от Банка, который на свой страх и риск кредитует клиента по 2м документам. не подтверждая доход и со стажем работы 1 мес! Сумма кредита была 285000, СЖ было из них 60 000 руб, ставка 21,9%. Сама банковский сотрудник и хочу сказать, что многие клиенты хотят дешево, а у самих ни кредитной истории нет, просрочки по текущим платежам, нет официального дохода, разведен и 3е детей на иждивении и т.д. и т.п. Нужно трезво оценивать свои возможности. И если уж ты видишь график и сам собственноручно подписываешь документы, то если ты дурак- то это судьба:) Я никого здесь задеть не хочу, но это правда жизни:)
Если у вас все в порядке, то нужно идти в Сбер, ВТБ и оформлять кредиты там с приемлемыми процентами и платить исправно весь срок кредита.Всем желаю удачи!"
1424,Благодарость банку,"Выражаю огромную благодарность Романовой Миле Олеговне - моему менеджеру.С ней очень приятно общаться, так как её главными качествами являются интеллект, доброжелательность, человеческая порядочность. Она трепетно относится к клиентам, отлично держит марку фирмы, замечательный и теплый человек, а так же обаятельный и красивый."
1425,Открытие вклада,"Всегда помогают решить ту или иную проблему. Все для людей. В чате специалист действительно заинтересован в том, чтобы я была удовлетворена. Отношение к клиентам ....многим поучиться. И страховку за полчаса, и карты и вклад , все устраивает. Если обещают перезвонить, то перезванвают. Кэш бэк без подводных камней. В отличие от ВТБ например, где мелко мелко написано, что обещанный процент только при минимальных закупок от такой то суммы"
1426,Обман со страхованием жизни,"Здравствуйте.Номер договора 1672894. Покупал машину 28.09.2018 в автосалоне Боравто Викинги в Липецке. При покупки менеджер сказала, что со страховкой будет процент 11,9, а без страховки 23! Через неделю после покупки выяснил, что менеджер меня обманула и в договоре был бы процент 14,9 (если без страхования). Затем 09.10.2018 пошел в банк и подал заявление на отказ от страхования жизни и здоровья, спустя 25 дней никакого ответа о пересмотрении договора и процентной ставки мне не поступило. Ходил, звонил в банк никто внятно объяснить мне не может снимут с меня страховку или нет."
1427,Спасибо,"У банка есть некоторые недочеты и бывают сбои в системы...но достаточно оперативно стараются решить проблемы, что очень радует. Единственный минус то, что для связи существует номер только 495, но на этом сайте можно задать вопрос и отзываются на него достаточно быстро. В целом банком довольна. Отдельное спасибо Наталии, за сопровождение проблемы и решение ее, отзывчивость."
1428,Эффективная карта на Почте,"Ну наконец-то! Кто-то додумался сделать так, чтобы я не ломал голову, когда кончаются мои вклады. По порядку. Если у Вас были вклады, вы знаете какая проблема всегда в конце срока - забыл, когда оканчивается, под сколько клал, вообще ничего не помнишь, потом срок выходит вклад пролонгируется на плохих условиях (как правило) и потом все нет времени его переложить. В итоге месяц-другой теряешь по %. В Почта Банке вклад после закрытия падает на карту и там тоже % на остаток. То есть пока ты думаешь куда вложить дальше - тебе идет %. Это вопервых. А вовторых! Ты можешь держать на карте, тогда снимать можешь когда хочешь, %-ты не пропадут. И третье!!! Самое главное. На карте у тебя может быть сколько хочешь денег, нет лимита сверху. Везде нормальный процент. В общем Почта Банку за такую карту я ставлю пять баллов!"
1429,Благодарность,"От лица нашей компании и от лица генерального директора лично, хотим выразить благодарность аналитику Людмиле Елисеевой, за профессионализм и деликатное отношение к клиентам. Очень грамотный специалист, доступно разъясняет и помогает с решением возникших вопросов и проблем. Желаем оставаться такой же внимательной и отзывчивой к своим клиентам!"
1430,Благодарность службе безопасности,"Моя огромная благодарность службе безопасности Тинькофф банка, которая предотвратила перевод денег с моей кредитной карты на карту мошенникам.По беспечности доверилась незнакомым людям, которые якобы обещали вернуть мне  депозит потерянный у недобросовестных брокеров, но на самом деле пытались снять с моей карты деньги по своей схеме.Благодаря бдительности службы безопасности банка, операция была прервана, мне перезвонили для подтверждения, адресата получателя, когда выяснилось, что я имею дело с мошенниками, мне заблокировали карту и тем самым предотвратили новое преступление.Спасибо огромное службе безопасности за работу!"
1431,Проблемы с закрытием кредита,"По договору 25422154 от 05.11.2017 я оплатила последний платеж по графику 05.11.2018г. Затем приходит смс - оплатить очередной платеж 1490,9 руб., как оказалось, за услуги кредитного информирования (три раза платеж пришел с опозданием на счет, так как оплачивала через официальный сайт банка и у стороннего банка были выходные). Ладно, попала в отделение банка только 09.12.18 и оплатила озвученную сумму, которая уже составила 1530 руб., договор не закрыли, сотрудник сказал ""это возможно только 05.01.2019, но через несколько дней можно прийти за справкой об отсутствии задолженности"" и остатком суммы на счете, так как через банкомат оплатила 1600 руб. При обращении  в отделение 12.12.2018 справку не дали, сказали, что опять образовалась задолженность 10 рублей, я сказала оплатите со счета и мне была подключена услуга полного/частичного досрочного погашения (не знаю, бесплатная услуга или платная, сотрудник не предупредила о подключении). Это я увидела, когда зашла в личный кабинет дома. Несколько раз я уточняла у сотрудников банка (в том числе отдела взыскания по телефону) не будет ли еще каких-либо штрафов и начислений, меня уверяли, что нет. В итоге на 12.12.2018 образовалась уже 10 рублей долга, боюсь 05.01.2019 также банк кредит не закроет, либо опять образуется задолженность! Хотелось бы провести праздники спокойно, не нервничая..."
1432,Благодарственный отзыв,"Добрый день!Я, как ИП, открывала р/с в Тинькофф и в Сбербанке (не постесняюсь это написать). За 2 месяца работы и обслуживания в двух этих банках, могу совершенно уверенно сказать, что в Тинькофф клиентоориентированность, обслуживание, техническая поддержка, скорость обработки платежей, вывод собственных средств, да и просто, само отношение на высшем уровне. В работе с Тинькофф я не спотыкалась об обстоятельства, не сталкивалась с препятствиями при совершении сделок, получении средств от клиентов за услуги, в работе с Онлайн банком. Выдали бизнес-карту в связи с утерей первой, в том время, как в Сбере до сих пор не могу получить первую бизнес-карту (счет открывала одновременно). Да и много еще негативных эмоций в сторону Сбера, и положительных Тинькофф Банку. Спасибо вам."
1433,Не дали ответ,"Здравствуйте. Я обратилась в этот банк для рефинансированиии ипотеки. Сдала пакет документов и 31.10.18 мне пришло смс от Открытия Уважаемый клиент, по вашей заявке на ипотечный кредит было принято положительное решение. В ближайшее время с вами свяжется персональный менеджер. Банк ФК Открытие. Сегодня 09.12. Мне так никто и не позвонил. Я сама звонила несколько раз на горячую линию. Подтверждали положительное решение и кормили завтраками. Писала на сайт. Тоже самое. Так долго не один банк не ""футболил"" меня. Мне даже не могут сказать когда займутся моим положительным решением."
1434,Компетентный сотрудник,"Ситуация была на грани, после того как получила смс и пообщалась с сотрудником колл центра 20.05.2018 г, прибыв в работающий в воскресенье офис, попросила руководителя, но ввиду выходного дня он отсутствовал. Меня вежливо встретила старший специалист Анна, внимательно выслушав, не только разрешила ситуацию, но ещё оформила дебетовую карту, которая меня устраивает по всем параметрам. А проблема состояла в том, что взяв автокредит на покупку дорогого автомобиля и обеспечив первый платёж за 3-4 дня до требуемой даты, деньги поступили не на тот Счет и мне вменяли задолженность. Прошу руководство отметить отличную работу специалиста, а также выражаю благодарность руководству филиала за грамотный подбор сотрудников."
1435,Огромная благодарность,Хочется выразить благодарность за возврат средств при участии в проекте мошенников. Сотрудники Яндекс деньги профессионально и оперативно помогли решить проблему! Огромное человеческое спасибо!!! Хочется чтобы все работали так оперативно и продуктивно! Так же хочется отметить быстрое реагирование на обращения в службу поддержки.
1436,Отзыв о хороших сотрудниках,"Хочу оставить благодарность о замечательной работе сотрудников отделения ВТБ на Лукашевского Солдатовой А.Н. и заместителе управляющего Никите Борисовиче. У меня по причине плохой работы программистов этого банка заблокировали доступ к банк клиенту после замены старого сертификата на новый.В течение недели просто швыряли все сотрудники: пишите заявку - давали номер и ничего не делали. ВСО -29935 - это номер присвоили моему заявлению, директору филиала писала, звонила по 10 раз в день на горячую линию, никакого результата.Пока не обратилась к заместителю управляющего Никите Борисовичу (фамилию забыла), он решил вопрос за 1 день: поручил меня грамотному и профессиональному сотруднику - Солдатовой А.Н. Она создала нового пользователя ВСО и прикрепила к моему расч счету. То, что не могли сделать другие сотрудники - лишь пинали меня, присваивали номера заявок и ничего не делали!На таких людях и держится этот банк! Жаль, что не построена система у ВТБ. Если ваш клиент - банк навернется, то придется бежать к таким людям как Никита Борисович, если они будут в вашем городе."
1437,Три года подряд заключала депозитный договор с банком РОСТ в г. Ростове-на-Дону. ,"Полностью довольна обслуживанием. Деньги получила в обозначенный договором день, предварительно оповестив банк и снятии вклада. Надеюсь и в дальнейшем пользоваться услугами этого банка."
1438,Отличный банк!,"Самый надежный банк.Очень выглдные условия по кредитованию, вкладам.Замечательное обслуживание. Никаких проблем с банком за долгие годы не возникало. Выбрала этот банк , т.к были самые выгодные услрвия в нашем городе по вкладам.Потом стала пользоваться программой кеш бэк.Которую так же считаю самой выгодным предлрдением среди всех банков.Если какие ьо форс мажеры и были, например карта в банкомате и деньги , в течении 24 часов всегда решается вопрос. Если звоню с каким то вопросом на горячую линию- отвечают очень быстро и всегда адекватно , и конкретно отвечают на заданный вопрос.Отличеый банк! Всем рекомендую!"
1439,Не возвращают страховку при досрочном погашении кредита,"Срочно нужны были деньги. Взял кредит под залог автомобиля. Навязали страховку (не совсем понятно, зачем страховка, если автомобиль в залоге, ну да ладно, со своим уставом в чужой монастырь...). Пообещали, что при досрочном погашении неиспользованную страховку вернут до копеечки.Досрочно погасил кредит. Написал заявление о возврате страховки. Сказали - 3 дня и все будет у вас на счете. Даже сумму назвали. И бумажку дали. Думаю - какой хороший банк. хоть и дорого получилось, но все честно зато. Запланировал куда деньги потратить. Ан нет. Рано радовался.  Прошло больше двух недель. Денег нет. На горячей линии (дозваниваюсь не меньше получаса) стандартный ответ - на рассмотрении. Ждите. Жду. А банк пока моими деньгами пользуется."
1440,Благодарность,"Выражаю большую благодарность специалисту Промсвязьбанка Ханаевой Ирине за исчерпывающую консультацию и оперативную помощь по вопросу открытия расчетного счета юридическому лицу, а также по выбору программы расчетно-кассового обслуживания.  Банк предоставляет возможность клиенту самостоятельно подать он-лайн заявку на открытие счета. Звонок от менеджера поступил практически сразу после оформления заявки. Ирина подробно, но без лишних слов, относясь с уважением к времени клиента, проконсультировала, дала рекомендации, помогла выбрать тарифный план расчетно-кассового обслуживания.С таким банком хочется работать всегда!"
1441,Благодарность,"Доброе время суток. Не люблю и не умею писать отзывы, дабы не нарушать рейтинги или впечатления о чём либо, но эмоции переполняют)))Работаю в промзоне Капотни и, как большинство людей, заказываю товары на али экспресс) и вот настал день получать посылочку, приехал на почту Капотня 22, получил... И так ненавязчиво (не люблю навязчивых людей) с приятным голосом и красивым внешним видом ко мне подошла сотрудница Почта банка... Звали её... Марина) фамилии к сожалению не знаю...((( Рассказала про выгодные предложения, мы с ней оформили карту пятерочка (очень удобно с балами), сбер счёт, она мне помогла установить приложение и разобраться в нем (не очень удобное, но понял) Воот)))Собственно, хотел выразить огромнейшую благодарность этой девушке, Банку желаю побольше адекватных клиентов и таких грамотных сотрудников. Удачи"
1442,Райфайзен все же быстрее некоторых др.банков,"У нас в компании можно выбирать какого банка будет зарплатная карта: Райфайзен банка или Сбербанка. У меня Райф...Зарплата сотрудникам с картами Сбера приходит на несколько дней позже тех, у кого Райф (то бишь позже, чем мне). Мелочь, а приятно. Брала кредит в Райфе по сниженному % и без всяких бумажек–справок, так как мы–зарплатный проект, все быстро и удобно. Есть кредитная карта...постоянно приходят смс, которые оповещают не только до какого числа надо внести платеж, но и сумму минимального платежа и тут же сумму платежа по льготному периоду, чтоб не переплачивать. Вот что неудобно, так это ограничение снятие наличных с кредитки...кажется 3–мя тысячами в день..а покупки по карте неограниченно...Но банк мотивирует это тем, что если нужны крупные суммы наличных, лучше оформите займ – так дешевле по % в 2 раза, тоже логично, но не всегда удобно, ведь что такое 3 тыс. в наше время? Для этой цели, например, у меня есть кредитка др.банка, на всякий случай"
1443,Страхование жизни и здоровья,"Являюсь клиентом Почта Банка с 26.06.2018 года (приобрел товар в кредит), все устраивало и Почта Банк и ВТБ рядом с домом оплачивать удобно положил на карту и все. В октябре решил сделать небольшой ремонт в квартире не хватало 200000 рублей, а от Почта Банка как раз приходило смс сообщение с предложением на кредит. 12 октября 2018 года обратился в свое отделение по адресу г. Одинцово, Можайское шоссе, тут я обычно оплачиваю кредит на товар и консультируюсь с сотрудниками либо с Алиёй либо Игорем. 12 октября консультировался с Игорем и у него же оформил кредит, кредитный лимит вышел 225800 из которых 206 получил на руки и 19800 оформил страхование жизни, брал кредит на год номер договора 36988857 , Игорь сообщил, что если платеж станет не комфортным , я смогу уменьшить платеж за счет увеличения срока, так я и сделал чуть позже. На страхование согласился, так как работаю в такси, жена  сидит с ребенком, мама на пенсии и не хотелось бы в случае чего создавать проблемы себе и семье. К сожалению так и случилось 01.02.2019 года шел с мамой из ТЦ Дубрава там же на можайском шоссе 71. И так получилось, что спускаясь по ступенькам я подскользнулся, упал и сломал ногу. Находился в госпитале 2 недели поэтому попросил маму оплатить кредит заранее положить деньги 5.02. Мама обратилась к Игорю с целью оплатить кредит. Сотрудник сообщил маме, что он меня помнит, посочувствовал случившемуся и спросил у нее обращались ли мы уже в страховую, естественно мы про нее и забыли, сотрудник Сообщил какие документы нужны и предложил помочь все отправить через сайт страховой СК Кардиф. 07.02.2019  мама принесла все документы и отправили все в страховую, 19.02.2019 года деньги уже были на карте СК Кардиф выплатили 103 тысячи рублей. Спасибо сотрудникам Почта Банка и страховой за помощь и оперативность!!!Ваш клиент Поповский О.И"
1444,Первое впечатление...,"Вечером 14,02,2019 оставил заявку открытия депозита на банки,ру. Утром 15,02, позвонил сотрудник банка, согласовали время посещения (13;00-13;30 чтобы не попасть на перерыв в кассе). Встретили доброжелательно,  всё оформление заняло меньше десяти минут. Спасибо! рекомендую заранее согласовывать время визита."
1445,Грамотное консультирование,"Выбрала данный банк для РКО. Банк предоставил 6 месяцев бесплатного обслуживания как начинающиму предпринимателю. Общаюсь со своим персональным менеджером через чат (в основном), но то, как быстро и компетентно отвечает мой ПМ (Юлия Е-на) меня очень радует! Все вопросы решались без проблем. Надеюсь на дальнейшее плодотворное сотрудничество."
1446,Благодарность,"Хочу выразить благодарность сотрудникам отделения на Цветном Т-ко Ольге и К-ву Максиму. Мне нужно было открыть счет и вклад. Ольга все доступно объяснила по продуктам банка, а также качественно и оперативно открыла счет. Максим совместно со мной полностью прошел процедуру регистрации в онлайн банкинге на мобильном телефоне и помог открыть там вклад. Сотрудники очень вежливые, а атмосфера в отделении легкая и непринужденная. Особенно понравилось то, что никто не настаивал на открытии доп.продуктов."
1447,Зачем активировать карту если ее потом блокируют,Здраствуйте!!!   я брола кредит в вашем банке выплотела . пришла карта вы тоге я её активировала через пять дней идём в магазин и я не могу ей оплатить хотя на ней 39000 тысяч .стало не удобно в магазине а наличку с сабой не брали в итоге звоню оператору мне говарят что ее заблокировал банк я в шоке причину не обясняют зачем вопрос я ее активировала?
1448,Спасибо Банку ВТБ за возможность получать вознаграждение за покупки,"Приходил 1 марта 2019 в ДО Университетский получить выписку по лицевому счету. В отделении администратор зала помогла взять правильный талон. По талону I003 меня вызвали в 3 окно, где специалист Баратова А. Сделала мне выписку. Потом Баратова А. рассказала про нашумевшую Мультикарту. Я видел рекламу, мне стало интересно. Я начал узнавать про опции и преимущества данной карты. Данная Карта мне понравилась. И чтобы скорее начать пользоваться всеми преимущества карты сразу же оформили неименную. Подключили опцию Коллекция. Обязательно приду в отделение за именной картой. Спасибо Банку ВТБ за возможность получать вознаграждение за покупки. Теперь буду копить бонусы и получать максимум выгоды от своих трат."
1449,Отказ от страховки. Позитив,"Добрый день! 11.07.18 заключил договор, получил автокредит. 17.07.18 подал заявление на открепление от договора коллективного страхования. 25.07.18 по эл. почте напомнил о поданном заявлении, спросил, когда ждать результата. 09.08.18 в личном кабинете новый график платежей, стоимость страховки (211 т.р.) зачтена датой подачи заявления. Первоначально подавал заявление 16.07.18 через дилера ""Евросиб Лахта"", но на следующий день позвонили, извинились, что дали не тот бланк. Правильный прислали по эл почте, просили заполнить и привезти. Думаю, что если бы не обратили внимание, у меня были бы проблемы. Совет ""коллегам"": должно быть ""заявление на открепление от договора коллективного страхования"", с паспортными данными заявителя и реквизитами кредитного договора. Первоначально мне дали бланк заявления на ""отказ от страхования жизни""."
1450,"Я оформила кредит наличными в конце 2014г. и очень довольна Русфинансом, тем более, участвую в акции «Последний платеж в подарок». ","При оформлении девушка все подробно объяснила - как оплачивать, где отслеживать платежи. Все понятно и доступно. Способов оплаты несколько. Бесплатно можно оплатить через терминал, но лично мне удобнее оплачивать через их же сайт картой, так как деньги поступают в этот же день, не нужно дополнительно никуда ехать, вообще очень удобно. Мое мнение, что если ты не нарушаешь условий выплат, то и у банков к тебе вопросов не возникает. Я однозначно рекомендую Русфинанс Банк всем!"
1451,Почему платёж увеличивается..??,"Здравствуйте, приобрела кредитную карту в банке Восточный 85тр по номеру договора 18/1134/00000/403276 от27.11.18. Вношу деньги вовремя, почему ежемесячный платёж увеличивается с каждым последующим месяцем. В январе он составил 1823,то в феврале сумма была 3466, сегодня 28.02.19 пришло смс оплатить до 25.03.2019, 3577 тр Дудкина Людмила  Юрьевна 14. И ещё мне попутно навязали кредитную карту от которой якобы нельзя было отказаться в 15тр тут-же сотрудники банка ее порезали и я написала заявление об отказе от этой Карты. Вопрос.. почему проверяя платёж по номеру телефона эта карта числится за мной.. Надеюсь на вразумительный ответ. Спасибо!"
1452,"""Услуга смс-информирования""","Ужас! Обратилась в контактный центр с вопросом о том почему с меня списали дважды за месяц  по 65 рублей. На что мне поступил ответ что это услуга смс информирования. Хотя за услуги смс информирования я оплачиваю уже 99 рублей ежемесячно. Такую услугу я не подключала, на что специалист мне ответил довольно резко, что без моего согласия ничего не подключается. За данную услугу с меня списывают деньги в течении последних месяцев шести, данную услугу я уже отключала, однако деньги продолжают списывать.  Специалист прокомментировал, что услуга подключена с 2013 года, хотя договор у меня на руках и ни о какой услуге смс информирования в нем речи нет. И предложил мне зафиксировать обращение, с целью не решения моей проблемы и возврата денежных средств, а для того, чтобы списать комиссию с 2013 года, потому что про нее видимо просто забыли. У меня начинают тихо шевелиться волосы на голове....Хочу вернуть свои денежные средства за последние 6 месяцев в размере 6*65, деньги небольшие, но это теперь принципиальный вопрос. Будьте бдительны! Хотела добавить что изначально, я являюсь клиентом МДМ банка, который объединился с бинбанком, после чего и начали происходить такие вещи, сейчас это банк открытие, именно в их контактный центр я и обратилась."
